n_clients,throughput,avg_response_time,avg_cpu_usage
1,84.0,1.9140357062930153,8.669999999999998
2,166.0,1.973001353711967,13.429999999999998
3,259.0,1.5117597395849043,9.680000000000001
4,337.0,1.811737830278074,10.120000000000001
5,439.0,1.3557305911678932,12.28
6,517.0,1.5442883253558692,15.49
7,615.0,1.3438003819163251,11.6
8,719.0,1.0815913554524514,10.969999999999999
9,788.0,1.3564952133875814,9.649999999999999
10,890.0,1.232208294814892,8.989999999999998
11,1005.0,0.9151461112558545,10.55
12,1095.0,0.9409712874181738,9.45
13,1174.0,1.0346103161319558,10.59
14,1083.0,6.729254762221571,9.17
15,1380.0,0.8395621742027394,9.16
16,1459.0,0.9418184255556834,9.959999999999999
17,1570.0,0.7993541705380579,10.17
18,764.0,16.77982126855101,9.51
19,1787.0,0.6222069830486211,8.44
20,1872.0,0.6524008563441089,9.400000000000002
21,1149.0,13.410304711111946,8.91
22,1860.0,1.830829599852203,9.759999999999998
23,2170.0,0.5694302545714488,9.459999999999999
24,993.0,19.55107811834637,8.329999999999998
25,2041.0,2.6945222072423762,8.8
26,2374.0,0.9532120414611764,9.16
27,1587.0,15.262846384847697,9.06
28,2577.0,0.9907516898413151,8.93
29,2765.0,0.4801059502158415,9.709999999999999
30,2400.0,12.198725442091625,8.979999999999999
31,2181.0,4.876632419325572,9.23
32,2610.0,2.5114419359813707,9.18
33,2951.0,1.1882521830668331,9.370000000000001
34,2096.0,15.013428476020579,9.52
35,2863.0,4.212347394388288,10.309999999999999
36,3223.0,1.1646047054223307,9.45
37,2657.0,6.614951473633777,8.8
38,2917.0,3.2295376460847276,9.459999999999999
39,1036.0,42.12817008891161,8.57
40,3729.0,0.7188609152129202,10.53
41,3770.0,3.986280413458138,10.12
42,3573.0,2.520584639734225,9.429999999999998
43,3024.0,4.867614340529871,10.059999999999999
44,1289.0,36.33663523002962,8.780000000000001
45,3121.0,8.276688980009647,11.059999999999999
46,3167.0,5.3696776926988,9.940000000000001
47,2756.0,8.233261471735895,9.889999999999999
48,4021.0,2.439503585542206,9.399999999999999
49,3975.0,3.6504184674916775,10.09
50,1954.0,35.723198521710714,8.98
51,4020.0,2.821673504748748,10.540000000000001
52,3766.0,4.1290829932506075,10.41
53,4198.0,3.386743015309298,10.53
54,3924.0,3.9756420190910315,9.639999999999999
55,4720.0,2.663308634596356,10.729999999999999
56,3137.0,21.71681464611439,9.67
57,5123.0,1.4571010333449725,11.329999999999998
58,5399.0,3.394398607132854,12.52
59,5582.0,0.557455611630436,11.94
60,4214.0,5.755201187188104,9.7
61,4919.0,2.8413931367164174,10.24
62,4232.0,6.050874301301058,11.169999999999998
63,916.0,89.39497647847672,9.76
64,5211.0,2.8465034361879376,13.969999999999999
65,4935.0,6.95609833814936,12.57
66,6192.0,0.8379051543637456,13.069999999999999
67,6146.0,2.232971192957949,12.309999999999999
68,5738.0,1.9679861893093764,11.68
69,5102.0,4.717654408029088,10.329999999999998
70,3903.0,28.263526912105714,9.83
71,6837.0,0.3790662217875993,13.62
72,6858.0,1.1043473143868212,14.66
73,6215.0,2.349728110904955,12.610000000000001
74,6183.0,2.2248927971970858,13.399999999999997
75,6849.0,0.9761671547229002,13.95
76,5678.0,9.243239143777373,12.930000000000001
77,7242.0,0.637624843842876,14.540000000000001
78,1207.0,115.03728540257768,7.81
79,6811.0,1.7601655033992576,13.479999999999999
80,7492.0,0.7032354884903761,16.139999999999997
81,6990.0,2.54894220436762,13.389999999999997
82,7480.0,1.0866881373094366,14.9
83,6579.0,2.7289950824070166,12.819999999999999
84,7682.0,3.3680913473783263,14.63
85,6993.0,4.98128823758058,14.690000000000001
86,6198.0,4.478416738297795,12.739999999999998
87,2077.0,84.35665901084903,8.69
88,7858.0,1.2681572817760922,15.05
89,6550.0,4.765962061991218,13.720000000000002
90,8033.0,1.915318871233007,15.379999999999999
91,2773.0,48.252228662248044,9.2
92,5580.0,8.433831592614505,11.040000000000001
93,8306.0,1.3530544852337836,15.76
94,8358.0,1.5935501033365798,15.469999999999999
95,8278.0,1.7458901194507703,15.559999999999999
96,5544.0,10.862459481020512,13.26
97,7031.0,4.319099660381588,14.13
98,4304.0,40.639384528518164,11.05
99,7750.0,3.181067805136404,15.98
100,3578.0,26.55323628542342,8.73
101,8294.0,2.6551904751934257,17.360000000000003
