clients,throughputs
1,84.0
2,166.0
3,259.0
4,337.0
5,439.0
6,517.0
7,615.0
8,719.0
9,788.0
10,890.0
11,1005.0
12,1095.0
13,1174.0
14,1083.0
15,1380.0
16,1459.0
17,1570.0
18,764.0
19,1787.0
20,1872.0
21,1149.0
22,1860.0
23,2170.0
24,993.0
25,2041.0
26,2374.0
27,1587.0
28,2577.0
29,2765.0
30,2400.0
31,2181.0
32,2610.0
33,2951.0
34,2096.0
35,2863.0
36,3223.0
37,2657.0
38,2917.0
39,1036.0
40,3729.0
41,3770.0
42,3573.0
43,3024.0
44,1289.0
45,3121.0
46,3167.0
47,2756.0
48,4021.0
49,3975.0
50,1954.0
51,4020.0
52,3766.0
53,4198.0
54,3924.0
55,4720.0
56,3137.0
57,5123.0
58,5399.0
59,5582.0
60,4214.0
61,4919.0
62,4232.0
63,916.0
64,5211.0
65,4935.0
66,6192.0
67,6146.0
68,5738.0
69,5102.0
70,3903.0
71,6837.0
72,6858.0
73,6215.0
74,6183.0
75,6849.0
76,5678.0
77,7242.0
78,1207.0
79,6811.0
80,7492.0
81,6990.0
82,7480.0
83,6579.0
84,7682.0
85,6993.0
86,6198.0
87,2077.0
88,7858.0
89,6550.0
90,8033.0
91,2773.0
92,5580.0
93,8306.0
94,8358.0
95,8278.0
96,5544.0
97,7031.0
98,4304.0
99,7750.0
100,3578.0
101,8294.0
102,9106.0
103,8689.0
104,8787.0
105,8684.0
106,8610.0
107,8581.0
108,9112.0
109,7647.0
110,2707.0
111,8202.0
112,8738.0
113,8825.0
114,8291.0
115,8019.0
116,8362.0
117,8523.0
118,9098.0
119,9079.0
120,8196.0
121,8223.0
122,8917.0
123,8676.0
124,2796.0
125,7988.0
126,8596.0
127,8848.0
128,8539.0
129,8163.0
130,7400.0
131,7981.0
132,3270.0
133,9182.0
134,7595.0
135,7869.0
136,7679.0
137,8666.0
138,5727.0
139,9229.0
140,6949.0
141,7319.0
142,8604.0
143,3112.0
144,5416.0
145,6138.0
146,6023.0
147,6220.0
148,5984.0
149,7323.0
150,6569.0
151,5964.0
152,7159.0
153,6461.0
154,6176.0
155,7030.0
156,7394.0
157,7799.0
158,6454.0
159,7039.0
160,6249.0
161,5305.0
162,6833.0
163,5662.0
164,6720.0
165,6497.0
166,6118.0
167,7621.0
168,6987.0
169,6028.0
170,8017.0
171,661.0
172,7383.0
173,6345.0
174,5786.0
175,6322.0
176,6922.0
177,6463.0
178,5852.0
179,7001.0
180,6511.0
181,7034.0
182,5402.0
183,6742.0
184,6097.0
185,7130.0
186,6837.0
187,6501.0
188,5804.0
189,7521.0
190,7000.0
191,7948.0
192,7264.0
193,6447.0
194,5531.0
195,7678.0
196,7269.0
197,6810.0
198,7124.0
199,6928.0
200,7068.0
201,7448.0
202,6854.0
203,5266.0
204,6634.0
205,1345.0
206,6635.0
207,4452.0
208,6074.0
209,6643.0
210,6901.0
211,5869.0
212,7248.0
213,6215.0
214,6757.0
215,6545.0
216,5332.0
217,5888.0
218,5715.0
219,4125.0
220,6520.0
221,6891.0
222,3786.0
223,6252.0
224,5987.0
225,4053.0
226,7466.0
227,6267.0
228,8143.0
229,5285.0
230,7790.0
231,6329.0
232,5258.0
233,6628.0
234,6861.0
235,5638.0
236,7276.0
237,6506.0
238,4878.0
239,6923.0
240,5236.0
241,5377.0
242,6203.0
243,6770.0
244,7113.0
245,5285.0
246,6758.0
247,6165.0
248,6110.0
249,5035.0
250,8157.0
251,6885.0
252,6347.0
253,7225.0
254,6052.0
255,6651.0
256,6709.0
257,4811.0
258,5228.0
259,5709.0
260,6817.0
261,5689.0
262,5095.0
263,6410.0
264,4607.0
265,5495.0
266,6635.0
267,6083.0
268,5639.0
269,6067.0
270,5401.0
271,6636.0
272,4821.0
273,4832.0
274,5860.0
275,4663.0
276,5839.0
277,5986.0
278,7754.0
279,5221.0
280,6764.0
281,5269.0
282,5317.0
283,6924.0
284,6176.0
285,5724.0
286,5963.0
287,4170.0
288,6897.0
289,5814.0
290,5872.0
291,5363.0
292,7273.0
293,5334.0
294,6915.0
295,4197.0
296,6352.0
297,5535.0
298,5709.0
299,6087.0
300,5969.0
