clients,throughputs
1,82.0
2,177.0
3,259.0
4,338.0
5,426.0
6,504.0
7,597.0
8,691.0
9,804.0
10,872.0
11,983.0
12,1094.0
13,1137.0
14,1139.0
15,1361.0
16,1474.0
17,1567.0
18,823.0
19,1746.0
20,1891.0
21,1128.0
22,1947.0
23,2172.0
24,903.0
25,2326.0
26,2123.0
27,1615.0
28,2634.0
29,2773.0
30,2363.0
31,2839.0
32,3039.0
33,2962.0
34,1268.0
35,3010.0
36,2633.0
37,3059.0
38,3107.0
39,785.0
40,3067.0
41,3560.0
42,3829.0
43,3851.0
44,1069.0
45,3858.0
46,3689.0
47,3376.0
48,3979.0
49,3630.0
50,2981.0
51,3166.0
52,4047.0
53,5076.0
54,4521.0
55,4075.0
56,4925.0
57,5508.0
58,5218.0
59,5576.0
60,4902.0
61,3942.0
62,5878.0
63,4653.0
64,4490.0
65,6165.0
66,5807.0
67,6081.0
68,4503.0
69,6377.0
70,6283.0
71,6507.0
72,6028.0
73,6766.0
74,4892.0
75,5999.0
76,4005.0
77,6080.0
78,5537.0
79,6804.0
80,6601.0
81,5714.0
82,7398.0
83,7233.0
84,5919.0
85,7046.0
86,7536.0
87,7102.0
88,6913.0
89,3494.0
90,8125.0
91,6585.0
92,7793.0
93,8389.0
94,7856.0
95,8393.0
96,1038.0
97,6763.0
98,8116.0
99,8084.0
100,6219.0
101,8043.0
102,8749.0
103,8576.0
104,8614.0
105,8729.0
106,5629.0
107,7071.0
108,6588.0
109,8857.0
110,7881.0
111,8120.0
112,8743.0
113,6778.0
114,8745.0
115,8289.0
116,9196.0
117,7715.0
118,7569.0
119,8591.0
120,8613.0
121,6805.0
122,8108.0
123,7243.0
124,8728.0
125,8913.0
126,8588.0
127,8680.0
128,8910.0
129,7915.0
130,1874.0
131,4225.0
132,8895.0
133,8541.0
134,7454.0
135,7611.0
136,5996.0
137,8831.0
138,8674.0
139,7390.0
140,7333.0
141,6907.0
142,4682.0
143,7545.0
144,6989.0
145,8995.0
146,8273.0
147,7649.0
148,7778.0
149,7026.0
150,7861.0
151,7484.0
152,7451.0
153,7080.0
154,8520.0
155,7907.0
156,8064.0
157,8007.0
158,7340.0
159,6735.0
160,5221.0
161,7937.0
162,8466.0
163,7780.0
164,6910.0
165,5116.0
166,1081.0
167,8537.0
168,6716.0
169,5577.0
170,9038.0
171,7388.0
172,7273.0
173,6097.0
174,6963.0
175,7129.0
176,6869.0
177,7172.0
178,7476.0
179,6864.0
180,7011.0
181,6818.0
182,7924.0
183,8745.0
184,6269.0
185,6618.0
186,8045.0
187,7498.0
188,7179.0
189,8616.0
190,7693.0
191,6377.0
192,8370.0
193,5987.0
194,6554.0
195,7427.0
196,6537.0
197,5527.0
198,6336.0
199,7074.0
200,8862.0
201,7717.0
202,6222.0
203,4266.0
204,6455.0
205,6772.0
206,7747.0
207,6852.0
208,5693.0
209,5993.0
210,7777.0
211,6614.0
212,6341.0
213,4693.0
214,7770.0
215,6330.0
216,6315.0
217,6371.0
218,7689.0
219,5164.0
220,6419.0
221,4667.0
222,7275.0
223,6082.0
224,7639.0
225,7404.0
226,6022.0
227,6535.0
228,7589.0
229,7287.0
230,6712.0
231,7183.0
232,6651.0
233,7481.0
234,6612.0
235,5666.0
236,7113.0
237,5818.0
238,7071.0
239,5137.0
240,7662.0
241,5804.0
242,5030.0
243,6012.0
244,5267.0
245,7105.0
246,8007.0
247,6348.0
248,5073.0
249,5560.0
250,6384.0
251,8547.0
252,6892.0
253,5594.0
254,5064.0
255,5999.0
256,6136.0
257,6056.0
258,6604.0
259,7338.0
260,6778.0
261,7581.0
262,6777.0
263,6158.0
264,7211.0
265,5913.0
266,4733.0
267,7645.0
268,6267.0
269,6518.0
270,6219.0
271,6488.0
272,6560.0
273,7215.0
274,6783.0
275,6435.0
276,7053.0
277,8023.0
278,6751.0
279,6432.0
280,6187.0
281,6685.0
282,6897.0
283,6539.0
284,6858.0
285,6626.0
286,5833.0
287,6709.0
288,6901.0
289,6958.0
290,6778.0
291,6649.0
292,6503.0
293,5593.0
294,6374.0
295,6551.0
296,6810.0
297,7084.0
298,7540.0
299,6649.0
300,5881.0
