clients,throughputs
1,81.0
2,162.0
3,248.0
4,344.0
5,441.0
6,532.0
7,614.0
8,729.0
9,796.0
10,637.0
11,992.0
12,1087.0
13,1157.0
14,1263.0
15,615.0
16,1466.0
17,1552.0
18,1478.0
19,1761.0
20,1859.0
21,1467.0
22,2031.0
23,2139.0
24,1041.0
25,2211.0
26,2450.0
27,1422.0
28,2526.0
29,2625.0
30,2623.0
31,2441.0
32,3025.0
33,3115.0
34,1613.0
35,3121.0
36,3093.0
37,3425.0
38,2657.0
39,3064.0
40,2718.0
41,3091.0
42,3273.0
43,3479.0
44,3526.0
45,4266.0
46,3780.0
47,3303.0
48,3961.0
49,914.0
50,3453.0
51,4216.0
52,4230.0
53,3794.0
54,2977.0
55,4743.0
56,854.0
57,3563.0
58,3510.0
59,5318.0
60,5567.0
61,5593.0
62,4483.0
63,2062.0
64,4503.0
65,4311.0
66,4900.0
67,3859.0
68,6317.0
69,6133.0
70,5793.0
71,2186.0
72,5102.0
73,5440.0
74,6366.0
75,6043.0
76,3790.0
77,3993.0
78,6580.0
79,6791.0
80,3121.0
81,5638.0
82,6192.0
83,6964.0
84,6284.0
85,4567.0
86,7036.0
87,7771.0
88,6807.0
89,7580.0
90,5507.0
91,7768.0
92,7298.0
93,3235.0
94,7125.0
95,7598.0
96,6847.0
97,7762.0
98,6400.0
99,7435.0
100,6865.0
101,6624.0
102,2654.0
103,7620.0
104,4924.0
105,5544.0
106,6820.0
107,7593.0
108,6494.0
109,7301.0
110,7635.0
111,9226.0
112,6181.0
113,6693.0
114,7352.0
115,7001.0
116,7458.0
117,8216.0
118,7068.0
119,7366.0
120,2664.0
121,6886.0
122,6668.0
123,4882.0
124,4514.0
125,6284.0
126,5958.0
127,6270.0
128,4971.0
129,5672.0
130,6243.0
131,6075.0
132,5961.0
133,5197.0
134,6275.0
135,6759.0
136,6204.0
137,5516.0
138,5404.0
139,5722.0
140,4892.0
141,5996.0
142,4906.0
143,7672.0
144,1714.0
145,4595.0
146,4849.0
147,5490.0
148,5852.0
149,5604.0
150,5080.0
151,5516.0
152,6721.0
153,6575.0
154,4871.0
155,4574.0
156,4439.0
157,4814.0
158,6202.0
159,5450.0
160,2492.0
161,4651.0
162,5452.0
163,6112.0
164,4894.0
165,4973.0
166,5007.0
167,5450.0
168,4933.0
169,4248.0
170,4899.0
171,4730.0
172,6088.0
173,5687.0
174,4986.0
175,5001.0
176,7295.0
177,6193.0
178,5649.0
179,5388.0
180,5395.0
181,4579.0
182,4258.0
183,5131.0
184,4922.0
185,5393.0
186,6074.0
187,4004.0
188,6710.0
189,4883.0
190,6717.0
191,4552.0
192,4315.0
193,4929.0
194,5073.0
195,813.0
196,6596.0
197,5103.0
198,4717.0
199,5521.0
200,4541.0
201,5222.0
202,4902.0
203,5551.0
204,6002.0
205,6061.0
206,5354.0
207,4199.0
208,4848.0
209,5996.0
210,4823.0
211,5547.0
212,5847.0
213,4366.0
214,5039.0
215,4623.0
216,4723.0
217,6004.0
218,6182.0
219,6086.0
220,5213.0
221,5655.0
222,5065.0
223,5039.0
224,5422.0
225,6199.0
226,5894.0
227,4398.0
228,6470.0
229,4867.0
230,5027.0
231,4712.0
232,5615.0
233,5098.0
234,5278.0
235,4281.0
236,5169.0
237,3724.0
238,2956.0
239,4560.0
240,5105.0
241,5448.0
242,5472.0
243,5407.0
244,5084.0
245,5078.0
246,5822.0
247,6354.0
248,5020.0
249,5308.0
250,5964.0
251,4848.0
252,4962.0
253,5307.0
254,5983.0
255,4968.0
256,5169.0
257,6069.0
258,4620.0
259,5072.0
260,5132.0
261,5998.0
262,5359.0
263,6615.0
264,5831.0
265,5533.0
266,6284.0
267,4562.0
268,5161.0
269,5989.0
270,5332.0
271,5390.0
272,5207.0
273,5297.0
274,5696.0
275,4812.0
276,7035.0
277,5994.0
278,5113.0
279,5918.0
280,5903.0
281,6507.0
282,5003.0
283,6467.0
284,6339.0
285,5138.0
286,5622.0
287,5741.0
288,5289.0
289,3536.0
290,6032.0
291,5899.0
292,4679.0
293,6287.0
294,5401.0
295,6238.0
296,4944.0
297,6189.0
298,6244.0
299,5999.0
300,6072.0
