clients,throughputs
1,89.0
2,162.0
3,248.0
4,361.0
5,418.0
6,533.0
7,600.0
8,699.0
9,798.0
10,907.0
11,984.0
12,1073.0
13,1194.0
14,1062.0
15,1361.0
16,1476.0
17,1574.0
18,795.0
19,1777.0
20,1850.0
21,1137.0
22,2063.0
23,2105.0
24,887.0
25,2338.0
26,2440.0
27,1348.0
28,2656.0
29,2648.0
30,2371.0
31,2670.0
32,2913.0
33,2904.0
34,1492.0
35,3209.0
36,3123.0
37,2884.0
38,2874.0
39,2945.0
40,3456.0
41,3229.0
42,3478.0
43,2365.0
44,3509.0
45,3776.0
46,4242.0
47,4536.0
48,3092.0
49,4724.0
50,4849.0
51,4422.0
52,4169.0
53,4420.0
54,1610.0
55,4734.0
56,5135.0
57,5395.0
58,4102.0
59,4817.0
60,4441.0
61,1438.0
62,5830.0
63,4767.0
64,5292.0
65,5739.0
66,5828.0
67,5475.0
68,4292.0
69,6526.0
70,5203.0
71,6463.0
72,6576.0
73,6783.0
74,6245.0
75,6322.0
76,2896.0
77,6596.0
78,7017.0
79,6873.0
80,7049.0
81,7331.0
82,7430.0
83,6112.0
84,7830.0
85,2126.0
86,7471.0
87,8307.0
88,7639.0
89,7312.0
90,8100.0
91,7495.0
92,6798.0
93,7089.0
94,8073.0
95,4416.0
96,8352.0
97,8695.0
98,8635.0
99,7909.0
100,8552.0
101,6312.0
102,7951.0
103,8210.0
104,7639.0
105,7320.0
106,8810.0
107,3098.0
108,7441.0
109,7062.0
110,7411.0
111,8605.0
112,8059.0
113,8205.0
114,8696.0
115,9001.0
116,6971.0
117,8781.0
118,7321.0
119,8625.0
120,7581.0
121,8695.0
122,1544.0
123,9032.0
124,8382.0
125,8235.0
126,8771.0
127,8311.0
128,9173.0
129,7743.0
130,9249.0
131,8400.0
132,8103.0
133,7965.0
134,9063.0
135,8025.0
136,8483.0
137,8816.0
138,5736.0
139,7060.0
140,2156.0
141,7604.0
142,8953.0
143,8817.0
144,6822.0
145,7499.0
146,7546.0
147,7530.0
148,8615.0
149,6604.0
150,8207.0
151,7011.0
152,8619.0
153,7217.0
154,7751.0
155,7678.0
156,6570.0
157,6408.0
158,7649.0
159,7570.0
160,6835.0
161,9110.0
162,7368.0
163,6794.0
164,3154.0
165,7287.0
166,6427.0
167,3828.0
168,7884.0
169,8527.0
170,6938.0
171,7565.0
172,7445.0
173,8495.0
174,8165.0
175,7345.0
176,7548.0
177,4848.0
178,7302.0
179,6404.0
180,8008.0
181,7818.0
182,7774.0
183,7878.0
184,8706.0
185,7924.0
186,5701.0
187,6864.0
188,6596.0
189,8246.0
190,7388.0
191,5563.0
192,7860.0
193,6811.0
194,6618.0
195,6399.0
196,198.0
197,5962.0
198,8635.0
199,6828.0
200,8094.0
201,7290.0
202,7369.0
203,7754.0
204,6551.0
205,6412.0
206,7483.0
207,8067.0
208,7943.0
209,6910.0
210,7118.0
211,5847.0
212,7909.0
213,7452.0
214,5433.0
215,6519.0
216,6970.0
217,2885.0
218,6703.0
219,7876.0
220,8384.0
221,6809.0
222,7650.0
223,7484.0
224,8702.0
225,8143.0
226,7008.0
227,7164.0
228,7215.0
229,6615.0
230,6720.0
231,7501.0
232,7037.0
233,5675.0
234,6931.0
235,5421.0
236,3110.0
237,5880.0
238,6483.0
239,7457.0
240,8448.0
241,6639.0
242,5030.0
243,7891.0
244,7223.0
245,5218.0
246,6768.0
247,7086.0
248,7340.0
249,6431.0
250,6235.0
251,8180.0
252,8445.0
253,6338.0
254,7217.0
255,6958.0
256,5967.0
257,7759.0
258,6780.0
259,4669.0
260,7209.0
261,7079.0
262,7722.0
263,8284.0
264,6768.0
265,7147.0
266,8037.0
267,6700.0
268,6565.0
269,7408.0
270,6275.0
271,5695.0
272,6955.0
273,6021.0
274,7638.0
275,5419.0
276,5663.0
277,7834.0
278,6098.0
279,6684.0
280,6377.0
281,7353.0
282,5623.0
283,5227.0
284,6495.0
285,6877.0
286,7623.0
287,7043.0
288,7740.0
289,8673.0
290,8062.0
291,7450.0
292,8296.0
293,8066.0
294,6930.0
295,8041.0
296,7468.0
297,6034.0
298,6909.0
299,7471.0
300,7539.0
